burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20303.420430; Ypt=21418.856613; ROS=0.716398; Fli=62.537554; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20317.378748; Ypt=21382.598397; ROS=0.708903; Fli=61.883285; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20337.677561; Ypt=21332.523710; ROS=0.692487; Fli=60.450291; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20361.977005; Ypt=21288.061997; ROS=0.676032; Fli=59.013867; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20380.096063; Ypt=21256.288662; ROS=0.669690; Fli=58.460255; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20406.094303; Ypt=21213.627689; ROS=0.663419; Fli=57.912762; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20424.425793; Ypt=21185.982688; ROS=0.658023; Fli=57.441718; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20443.185189; Ypt=21157.861536; ROS=0.651774; Fli=56.896283; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20471.072937; Ypt=21120.073671; ROS=0.646073; Fli=56.398599; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20501.615472; Ypt=21079.910499; ROS=0.639379; Fli=55.814261; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20527.004441; Ypt=21050.398133; ROS=0.632275; Fli=55.194096; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20549.542658; Ypt=21024.494563; ROS=0.628692; Fli=54.881286; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20577.211233; Ypt=20994.554500; ROS=0.624358; Fli=54.502968; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20616.605794; Ypt=20953.397690; ROS=0.614962; Fli=53.682767; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20661.176109; Ypt=20914.702359; ROS=0.606433; Fli=52.938199; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20693.662967; Ypt=20887.547307; ROS=0.602428; Fli=52.588624; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20723.825721; Ypt=20863.984271; ROS=0.598965; Fli=52.286354; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20761.981918; Ypt=20834.890349; ROS=0.594037; Fli=51.856141; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20789.615812; Ypt=20816.913696; ROS=0.588156; Fli=51.342771; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20815.740441; Ypt=20800.003389; ROS=0.586080; Fli=51.161525; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20866.283889; Ypt=20769.009485; ROS=0.581603; Fli=50.770753; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20909.040270; Ypt=20746.600767; ROS=0.576878; Fli=50.358241; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20949.316693; Ypt=20726.247860; ROS=0.573866; Fli=50.095333; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20978.751339; Ypt=20713.366536; ROS=0.570833; Fli=49.830555; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21007.887139; Ypt=20700.676673; ROS=0.568485; Fli=49.625558; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21052.911558; Ypt=20683.415682; ROS=0.565972; Fli=49.406221; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21085.850214; Ypt=20672.072181; ROS=0.563885; Fli=49.223999; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21129.374887; Ypt=20657.894744; ROS=0.559150; Fli=48.810703; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21176.114208; Ypt=20649.686736; ROS=0.555825; Fli=48.520416; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21211.355776; Ypt=20644.160034; ROS=0.554864; Fli=48.436579; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21259.973206; Ypt=20638.262572; ROS=0.554040; Fli=48.364615; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21293.353116; Ypt=20635.736329; ROS=0.553512; Fli=48.318556; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21327.674365; Ypt=20633.259229; ROS=0.553088; Fli=48.281526; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21374.689067; Ypt=20632.692112; ROS=0.552943; Fli=48.268843; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21424.542916; Ypt=20632.917928; ROS=0.553047; Fli=48.277920; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21455.985322; Ypt=20635.272255; ROS=0.553536; Fli=48.320601; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21486.630560; Ypt=20637.595584; ROS=0.553794; Fli=48.343131; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21519.393539; Ypt=20641.005654; ROS=0.554147; Fli=48.373926; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21557.357387; Ypt=20645.216517; ROS=0.555612; Fli=48.501880; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21611.401346; Ypt=20655.808463; ROS=0.557201; Fli=48.640544; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21654.501692; Ypt=20665.050046; ROS=0.558686; Fli=48.770182; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21702.830911; Ypt=20677.586439; ROS=0.560307; Fli=48.911698; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21736.218133; Ypt=20687.198110; ROS=0.561650; Fli=49.028904; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21780.076519; Ypt=20700.459135; ROS=0.565803; Fli=49.391489; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21823.575221; Ypt=20719.022788; ROS=0.570635; Fli=49.813297; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21856.199564; Ypt=20733.474533; ROS=0.572788; Fli=50.001236; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21901.993178; Ypt=20755.308042; ROS=0.575765; Fli=50.261063; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21941.129778; Ypt=20776.024449; ROS=0.579036; Fli=50.546597; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21989.470192; Ypt=20802.678527; ROS=0.583303; Fli=50.919131; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22019.160806; Ypt=20822.263515; ROS=0.589380; Fli=51.449571; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22045.723936; Ypt=20839.952515; ROS=0.591605; Fli=51.643794; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22092.658078; Ypt=20872.838530; ROS=0.596139; Fli=52.039608; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22126.970558; Ypt=20900.006726; ROS=0.601625; Fli=52.518561; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22159.813726; Ypt=20926.596773; ROS=0.605605; Fli=52.865946; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22182.598091; Ypt=20947.019941; ROS=0.610174; Fli=53.264834; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22205.351366; Ypt=20967.423064; ROS=0.614158; Fli=53.612572; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22238.703506; Ypt=20999.861817; ROS=0.618839; Fli=54.021212; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22261.400188; Ypt=21023.226989; ROS=0.622623; Fli=54.351496; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22288.444189; Ypt=21051.616608; ROS=0.636762; Fli=55.585779; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22321.280583; Ypt=21095.804636; ROS=0.648787; Fli=56.635492; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22343.852765; Ypt=21127.574551; ROS=0.655505; Fli=57.221952; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22373.249536; Ypt=21172.014613; ROS=0.662470; Fli=57.829993; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22392.495726; Ypt=21203.999425; ROS=0.668923; Fli=58.393255; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22412.237592; Ypt=21237.300873; ROS=0.676576; Fli=59.061304; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22435.336221; Ypt=21281.373699; ROS=0.684017; Fli=59.710856; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22459.021595; Ypt=21328.310811; ROS=0.691619; Fli=60.374506; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22472.450908; Ypt=21359.358797; ROS=0.701131; Fli=61.204806; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22484.880126; Ypt=21388.270792; ROS=0.704520; Fli=61.500716; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22497.309181; Ypt=21419.130133; ROS=0.708318; Fli=61.832259; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22511.738301; Ypt=21455.575677; ROS=0.719851; Fli=62.839027; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22529.124804; Ypt=21509.859363; ROS=0.729425; Fli=63.674735; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22542.683377; Ypt=21554.564386; ROS=0.737586; Fli=64.387160; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22556.400802; Ypt=21606.738793; ROS=0.745617; Fli=65.088248; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22565.150363; Ypt=21643.693178; ROS=0.752608; Fli=65.698480; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22576.241057; Ypt=21694.108161; ROS=0.766941; Fli=66.949691; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22581.888781; Ypt=21737.702968; ROS=0.783078; Fli=68.358348; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22585.962709; Ypt=21771.579112; ROS=0.788837; Fli=68.861067; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22590.647865; Ypt=21819.512990; ROS=0.795888; Fli=69.476616; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22592.974733; Ypt=21854.043092; ROS=0.802288; Fli=70.035278; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22595.323017; Ypt=21891.147135; ROS=0.812024; Fli=70.885195; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22596.414485; Ypt=21950.307418; ROS=0.820354; Fli=71.612312; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22596.414884; Ypt=21992.384842; ROS=0.827826; Fli=72.264583; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22595.517831; Ypt=22029.310090; ROS=0.833688; Fli=72.776371; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22594.038876; Ypt=22075.312792; ROS=0.845417; Fli=73.800187; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22589.406611; Ypt=22126.579118; ROS=0.856926; Fli=74.804880; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22584.709543; Ypt=22172.324250; ROS=0.866697; Fli=75.657799; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22576.523578; Ypt=22230.135900; ROS=0.877009; Fli=76.557985; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22569.233354; Ypt=22272.710037; ROS=0.886041; Fli=77.346474; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22563.369867; Ypt=22303.096951; ROS=0.890834; Fli=77.764890; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22556.963870; Ypt=22335.820027; ROS=0.909735; Fli=79.414800; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22546.007628; Ypt=22372.680558; ROS=0.926953; Fli=80.917838; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22536.551351; Ypt=22403.680061; ROS=0.933077; Fli=81.452467; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22522.186740; Ypt=22447.226626; ROS=0.941165; Fli=82.158440; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22511.357992; Ypt=22476.836073; ROS=0.948232; Fli=82.775403; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22500.281133; Ypt=22507.003272; ROS=0.958335; Fli=83.657368; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22478.855226; Ypt=22558.396018; ROS=0.967181; Fli=84.429489; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22464.724453; Ypt=22590.222820; ROS=0.974179; Fli=85.040413; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22446.475164; Ypt=22630.248414; ROS=0.991650; Fli=86.565574; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22419.049970; Ypt=22679.661481; ROS=1.006377; Fli=87.851092; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22398.081886; Ypt=22716.006503; ROS=1.015035; Fli=88.606927; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22377.538086; Ypt=22749.150512; ROS=1.023031; Fli=89.304925; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22350.990642; Ypt=22790.865959; ROS=1.034933; Fli=90.343920; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22330.097955; Ypt=22819.078552; ROS=1.049559; Fli=91.620670; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22311.015172; Ypt=22844.652512; ROS=1.053992; Fli=92.007658; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22292.406427; Ypt=22868.400010; ROS=1.058025; Fli=92.359729; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22273.656086; Ypt=22892.317064; ROS=1.070726; Fli=93.468416; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22240.915445; Ypt=22929.100777; ROS=1.080600; Fli=94.330410; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22209.809108; Ypt=22963.036512; ROS=1.090002; Fli=95.151137; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22182.776948; Ypt=22988.369114; ROS=1.194458; Fli=104.269580; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22150.343564; Ypt=22973.922641; ROS=1.214660; Fli=-107.123580; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22102.536449; Ypt=22979.826632; ROS=1.216433; Fli=-108.354698; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22061.999033; Ypt=22987.857195; ROS=1.274422; Fli=-114.054852; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=22018.586565; Ypt=22987.147824; ROS=1.307478; Fli=-118.177902; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21977.958489; Ypt=22979.679922; ROS=1.285127; Fli=-117.504383; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21943.911251; Ypt=22996.215855; ROS=1.341264; Fli=-122.637136; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21896.279599; Ypt=22996.598814; ROS=1.362133; Fli=-125.356008; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21865.549313; Ypt=22995.052217; ROS=1.375606; Fli=-127.230099; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21834.819027; Ypt=22993.505621; ROS=1.389080; Fli=-129.104190; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21793.295441; Ypt=22980.352940; ROS=1.379869; Fli=-129.663866; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21747.578967; Ypt=22996.189400; ROS=1.417633; Fli=-133.212476; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21690.070470; Ypt=22986.830879; ROS=1.430775; Fli=-135.173384; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21634.344524; Ypt=22973.151731; ROS=1.429328; Fli=-135.910877; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21588.718965; Ypt=22981.868399; ROS=1.435735; Fli=-136.520170; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21551.052302; Ypt=22988.623400; ROS=1.438626; Fli=-136.795047; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21506.618747; Ypt=22994.613998; ROS=1.441033; Fli=-137.023948; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21467.064755; Ypt=22997.989169; ROS=1.413501; Fli=-134.405983; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21439.798222; Ypt=22971.542719; ROS=1.459631; Fli=-139.729454; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21405.988950; Ypt=22970.714174; ROS=1.459884; Fli=-139.753655; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21381.324844; Ypt=22999.838510; ROS=1.413865; Fli=-134.440608; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21329.471427; Ypt=22997.413108; ROS=1.443728; Fli=-137.280183; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21291.052417; Ypt=22993.646354; ROS=1.442159; Fli=-137.130977; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21243.719402; Ypt=22988.386177; ROS=1.437956; Fli=-136.731335; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21185.640192; Ypt=22976.553454; ROS=1.432460; Fli=-136.208763; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21132.769147; Ypt=22993.753330; ROS=1.430399; Fli=-135.137911; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21085.879095; Ypt=22980.805605; ROS=1.404979; Fli=-132.736334; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21044.336100; Ypt=22993.405529; ROS=1.416304; Fli=-133.087618; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=21014.088393; Ypt=22982.487098; ROS=1.396606; Fli=-131.236649; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20983.840686; Ypt=22971.568667; ROS=1.376909; Fli=-129.385680; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20940.601260; Ypt=22981.616956; ROS=1.392750; Fli=-129.445317; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20902.607442; Ypt=22995.623731; ROS=1.369222; Fli=-126.008434; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20853.531486; Ypt=22996.697354; ROS=1.333510; Fli=-121.928167; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20813.567253; Ypt=22972.513613; ROS=1.258741; Fli=-115.091792; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20780.072456; Ypt=22979.836082; ROS=1.298020; Fli=-117.322965; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20729.848049; Ypt=22992.906935; ROS=1.281564; Fli=-114.156260; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20686.077962; Ypt=22996.816666; ROS=1.238502; Fli=-109.226268; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20651.912757; Ypt=22974.645111; ROS=1.132811; Fli=-99.905147; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20615.036575; Ypt=22979.431267; ROS=1.160223; Fli=101.281042; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20578.320695; Ypt=22942.946992; ROS=1.087749; Fli=94.954411; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20557.580930; Ypt=22919.203860; ROS=1.075213; Fli=93.860134; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20537.409724; Ypt=22896.071323; ROS=1.071026; Fli=93.494587; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20516.651199; Ypt=22871.046627; ROS=1.066342; Fli=93.085729; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20493.286916; Ypt=22842.601465; ROS=1.051889; Fli=91.824087; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20464.622727; Ypt=22802.071453; ROS=1.039779; Fli=90.766959; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20442.362034; Ypt=22769.787706; ROS=1.031901; Fli=90.079191; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20419.449304; Ypt=22734.193006; ROS=1.023157; Fli=89.315931; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20389.246292; Ypt=22685.403741; ROS=1.008167; Fli=88.007416; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20368.069366; Ypt=22644.220766; ROS=0.990646; Fli=86.477924; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20351.979097; Ypt=22611.940832; ROS=0.982855; Fli=85.797751; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20327.219791; Ypt=22559.112867; ROS=0.973203; Fli=84.955232; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20313.579825; Ypt=22526.081179; ROS=0.962139; Fli=83.989396; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20300.748811; Ypt=22494.682198; ROS=0.954380; Fli=83.312069; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20284.083399; Ypt=22449.638402; ROS=0.945829; Fli=82.565628; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20273.015376; Ypt=22417.410120; ROS=0.938622; Fli=81.936487; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20259.271270; Ypt=22375.879442; ROS=0.920408; Fli=80.346512; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20250.896682; Ypt=22338.761544; ROS=0.900451; Fli=78.604353; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20244.028595; Ypt=22307.358679; ROS=0.894665; Fli=78.099305; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20235.323326; Ypt=22262.927287; ROS=0.887132; Fli=77.441655; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20230.359107; Ypt=22232.858543; ROS=0.880769; Fli=76.886209; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20225.388370; Ypt=22202.723728; ROS=0.871866; Fli=76.109080; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20219.442856; Ypt=22154.510575; ROS=0.863707; Fli=75.396816; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20213.549238; Ypt=22100.433943; ROS=0.851522; Fli=74.333119; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20211.202999; Ypt=22052.204232; ROS=0.839200; Fli=73.257495; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20209.702795; Ypt=22014.534908; ROS=0.833274; Fli=72.740174; rcx=632.919296
burn.SIMTIME =3240.000000; NumFire=0-> num points=186-> Xpt=20209.102467; Ypt=21975.497975; ROS=0.826880; Fli=72.182065; rcx=632.919296
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20160.738862; Ypt=21948.996170; ROS=0.774044; Fli=65.616166; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20162.235239; Ypt=21898.190373; ROS=0.766814; Fli=65.003279; rcx=614.620618
